"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-25341.8254916767,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-21988.0573565779,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-3702.96016889989,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2605.40955038985,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2974.59520955231,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-382.491858656661,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1427.86867151302,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths.child",-772.441181654186,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1507.06377103253,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Absences",-21738282.313947,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","LBW",-54834.6274910857,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","PTB",-67248.9135866147,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-29626.8399239942,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-25528.4308369528,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-150322.415193986,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-110584.0337709,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-89625.0682663563,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-14782.5443267267,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-37684.3437343427,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-99501.3344552746,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-7986.2799963652,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-39576.2858656796,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-32720.2709223444,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-5609.07828081237,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-4557.23559277086,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-4943.47304756189,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-605.182987665915,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-1973.0678537764,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths.child",-1127.78376217383,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-2224.65427905509,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-46270.34699816,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-14434.2966937083,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-18211.1291909101,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-3792.5370172195,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-16766.9335594825,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-36759.4095459806,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-944.759221507159,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-11107.3651176738,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-11255.8437908115,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1796.8420569874,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-653.583508008836,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1005.71737154274,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-159.800729647408,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-882.669489249636,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths.child",-417.098601134543,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-789.473263009973,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-54207.216064396,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-34471.7454291709,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-29734.0552619917,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-5121.77272752746,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-15014.0428382803,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-37571.6557863517,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-2462.58695978655,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-13975.181940329,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-12125.6892946994,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-2042.06054907779,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1436.79753882481,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1640.3912680236,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-210.931659882872,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-787.422535043669,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths.child",-425.975865683612,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-831.096023558973,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Absences",-11987946.5868562,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","LBW",-30239.4906819084,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","PTB",-37085.5605083023,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-16338.2262414684,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-14078.0886410373,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-82897.8600115292,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-60983.4517308715,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-49425.2726919034,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-8152.08622499731,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-20781.6741600683,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-54871.708148046,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-4404.17033146536,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-21825.0179205518,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-18044.1515322886,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-3093.22189585936,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-2513.16530353485,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-2726.16253629722,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-333.738481570747,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-1088.08192394017,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths.child",-621.935593033919,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-1226.82354964276,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-25516.5721172629,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-7960.03912747026,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-10042.8378320799,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-2091.4592300576,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-9246.41151649225,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-20271.6034246575,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-521.003588107741,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-6125.34596010617,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-6207.2270571101,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-990.899202296214,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-360.429774114772,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-554.619999749981,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-88.1248381949984,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-486.763146147164,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths.child",-230.016138333304,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-435.368497475188,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-67007.8481718346,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-42611.9924917738,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-36755.5319233065,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-6331.24137733061,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-18559.4977199666,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-46443.9236928428,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-3044.1086093647,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-17275.3175244949,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-14989.0809052584,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-2524.27800512289,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1776.08662324341,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-2027.75750187114,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-260.741607229449,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-973.366527670515,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths.child",-526.566907599241,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1027.35318664398,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-102473.574935552,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-75384.2416427022,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-61096.6843317725,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-10077.1409363543,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-25689.1124093168,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-67829.2551335882,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-5444.18249672046,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-26978.8340620667,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-22305.1441127102,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-3823.66330920428,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-3106.63065393232,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-3369.9256037598,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-412.548349201789,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-1345.02440175652,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths.child",-768.801071450871,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-1516.52883354933,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
