"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1","low",8526300.30532875,"Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-704241.533089263,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-54206.8556294474,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-14348.2483844391,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-21170.5850186889,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-31650.7113017023,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-31752.3260281237,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-9168.85640159939,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-9843.62378765107,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-3864.58839430799,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-651.426594192443,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-2454.29513573657,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths.child",-615.029311635829,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-1513.51650697814,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","low",28499103.7898453,"Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-1179715.9915376,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-90805.059673928,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-24035.5861935947,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-35464.0794717061,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-53019.9491392763,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-53190.1698832994,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-15359.2851498403,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-16489.6272817526,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-6473.7970075076,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-1091.24261261695,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-4111.33266576931,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths.child",-1030.27140563319,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-2535.37961458449,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","low",47740507.9162089,"Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-439025.09188858,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-33792.624625979,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-8944.71679025523,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-13197.7703620995,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-19731.0947802448,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-19794.4415334652,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-5715.87706076845,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-6136.52793088316,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-2409.18945447598,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-406.100189972408,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-1530.01079439584,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths.child",-383.410076469984,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-943.528168008158,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","low",17766378.5394683,"Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-540045.094685947,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-41568.3328880319,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-11002.9028298872,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-16234.5872172887,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-24271.2344823309,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-24349.1573709607,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-7031.10465786178,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-7548.54760856764,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-2963.54575421183,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-499.544148153798,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-1882.06742529354,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths.child",-471.633022522835,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-1160.63470686577,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","low",21854435.5615296,"Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-452386.838061684,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-34821.1045035933,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-9216.94960234237,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-13599.4450291912,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-20331.6114364499,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-20396.8861506301,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-5889.84000697309,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-6323.29340308857,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-2482.51323156387,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-418.459865443157,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-1576.57673391621,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths.child",-395.07917743176,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-972.244485414671,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","low",18307098.978563,"Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-249476.4385225,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-19202.6920460313,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-5082.84407805919,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-7499.64593643313,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-11212.2139369076,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-11248.2107914779,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-3248.05273889649,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-3487.08800789704,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-1369.02426748119,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-230.76683075631,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-869.430132671594,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths.child",-217.873151531956,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-536.160805724679,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","low",10095762.0085049,"Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-308388.449521314,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-23737.265377775,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-6283.12001596038,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-9270.6317117271,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-13859.8951154753,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-13904.3923603226,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-4015.05630769778,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-4310.53798293952,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-1692.30919643538,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-285.260706619661,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-1074.7396113622,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths.child",-269.322280657783,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-662.771204169724,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"exac",-8813.29362359843,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"exac",-12941.5200295795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"PTB",-18154.5876300156,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"LBW",-9540.87472667817,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","low",12479801.3430763,"Absences",-12344577.171635,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
