"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-4889.54770541377,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-19328.2195764193,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-14953.3777362605,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-3250.77421229542,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-2920.40185268202,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-2977.93452068007,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-381.707393203247,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-908.415295390689,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths.child",-546.736859682375,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-1003.20525392246,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-18390.2170470517,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-7493.44038966164,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-8029.86915074475,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-1538.15770655919,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-5078.87164570199,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-11148.0292402735,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-491.237817864886,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-3615.11074860369,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-3679.1049917632,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-712.758252180935,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-326.986326686234,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-449.22296744225,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-64.8063343902449,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-265.151583576263,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths.child",-126.485195832257,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-258.449626580259,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","low",8526300.30532875,"Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-61469.181892898,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-25046.7761819883,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-26839.7858568197,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-5141.28221556835,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-16976.0957253297,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLLs",-37262.2158490285,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-1641.95923853156,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-12083.4843656462,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"YLDs",-12297.3847107487,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-2382.38986178781,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-1092.94968842083,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-1501.52487192109,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-216.614754804352,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-886.26745830889,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths.child",-422.775951446334,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Deaths",-863.866210266419,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"exac",-20126.1993524172,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"exac",-29553.4930711036,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"PTB",-41458.1500863964,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"LBW",-21787.7169360847,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","low",28499103.7898453,"Absences",-28190303.3858284,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-102970.605195183,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-41957.3129530396,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-44960.887844598,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-8612.46115392778,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-28437.6462620615,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLLs",-62420.1070964847,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-2750.54151187503,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-20241.7481359203,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"YLDs",-20600.065056829,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-3990.87995520403,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-1830.86365230415,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-2515.29172857259,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-362.863986627864,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-1484.63821603922,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths.child",-708.216609393786,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Deaths",-1447.11258128976,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","low",47740507.9162089,"Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-38319.9683075561,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-15614.1929979249,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-16731.9575719576,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-3205.08205077551,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-10582.920256107,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLLs",-23229.3140470294,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-1023.59953468156,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-7532.85994180309,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"YLDs",-7666.20569642158,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-1485.18495266489,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-681.346263807669,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-936.052567045317,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-135.037921173486,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-552.500291505249,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths.child",-263.559080529952,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Deaths",-538.535324206144,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","low",17766378.5394683,"Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-47137.4217450621,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-19207.0305133014,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-20581.99355385,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-3942.57383363083,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-13018.0581414549,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLLs",-28574.3966251507,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-1259.13055504331,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-9266.17666208336,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"YLDs",-9430.20537481414,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-1826.92712377271,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-838.124549941016,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-1151.43896451665,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-166.110248078569,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-679.631022811079,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths.child",-324.204222560156,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Deaths",-662.452706066377,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","low",21854435.5615296,"Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-39486.2380705994,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-16089.4115842672,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-17241.1953676696,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-3302.62885075953,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-10905.0118559832,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLLs",-23936.299146073,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-1054.75282732482,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-7762.12283442474,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"YLDs",-7899.52697240087,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-1530.38661590527,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-702.083064508102,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-964.541364238517,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-139.147805687607,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-569.315659902294,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths.child",-271.580511652501,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Deaths",-554.92566826674,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","low",18307098.978563,"Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-21775.359527948,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-8872.78046630166,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-9507.95128042681,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-1821.29101496272,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-6013.75480226816,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLLs",-13200.0804620166,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-581.661438272545,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-4280.5550409104,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"YLDs",-4356.32889659419,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-843.957804197854,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-387.175681836622,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-531.912788154653,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-76.7354309862382,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-313.958831861828,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths.child",-149.767705686315,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"Deaths",-306.023225514417,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","low",10095762.0085049,"LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
