"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.6_1",18307098.978563,"low","exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-363209.051457198,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-26788.771620435,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-5017.26259872708,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-10048.3818110082,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-9986.46800084824,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-16332.7529120991,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-5431.35155939677,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-3128.40757069262,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-898.029078071705,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-225.567531048157,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1033.71215371798,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths.child",-303.974826686038,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-722.763953022492,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-270015.500249299,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-24308.6734120325,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-5266.30599739032,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-9777.21664653807,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-10043.518574362,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-11957.0386793564,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-3888.03748807633,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-3308.21494072153,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1358.71040146297,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-274.688768716056,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-926.250035320289,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths.child",-275.604254952008,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-581.445444582248,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Absences",-11987946.5868562,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","LBW",-30239.4906819084,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","PTB",-37085.5605083023,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-16338.2262414684,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-14078.0886410373,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-339733.17356597,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-33844.2217594773,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-7765.75695181429,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-14013.0817412375,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-14579.8290236042,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-14907.1021663379,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-4780.86351242484,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-4891.21616318542,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-2222.18734952378,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-424.984474775115,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-1282.44187073375,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths.child",-383.576406620352,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-764.310378588493,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-200297.826932628,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-14773.1250645877,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-2766.85504296635,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-5541.3515518387,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-5507.20812511974,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-9006.97519237498,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-2995.21146372783,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-1725.21371825764,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-495.233453402163,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-124.393062656997,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-570.05819990683,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths.child",-167.632103283663,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-398.580510576003,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-333777.658370298,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-30048.986380654,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-6509.90510710495,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-12086.0338560105,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-12415.2210093645,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-14780.6046977079,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-4806.16870967732,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-4089.42536735925,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1679.55978743802,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-339.554484531502,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1144.97711268119,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths.child",-340.686156053413,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-718.749474691488,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-419958.643258864,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-41836.2837607981,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-9599.58287008071,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-17322.167082347,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-18022.7475328079,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-18427.3038013493,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-5909.8289790469,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-6046.24058997978,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-2746.94041378862,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-525.341407079234,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-1585.28100873587,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths.child",-474.155130685568,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-944.796606853494,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-247596.673481732,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-18261.6890005099,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-3420.2273441292,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-6849.90062967388,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-6807.6944859211,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-11133.9055940665,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-3702.50844030774,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-2132.61014473873,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-612.179161087412,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-153.76756198377,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-704.673216626514,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths.child",-207.217181421257,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-492.702342529481,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Absences",-12344577.171635,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","LBW",-9540.87472667817,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","PTB",-18154.5876300156,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-12941.5200295795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-8813.29362359843,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GEMM and GBD",2020
