"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.6_1","high",18307098.9775389,"Absences",-25491332.1029308,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-34616.6987954509,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-14383.2141712739,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-22004.4454173404,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-4437.61991612479,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-9719.28567924446,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLLs",-26829.177050169,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLDs",-1016.26060744946,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLDs",-8924.47357521287,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"YLDs",-6129.2823624706,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-1316.47371501223,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-615.845829211336,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-1220.63401701783,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-181.655734472648,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-505.161601424462,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths.child",-304.035465933174,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Deaths",-463.212803628771,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"exac",-21393.8002456809,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"exac",-22412.6289824223,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"PTB",-40374.5153542761,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"LBW",-65453.7660685313,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","high",10095762.0081601,"Absences",-14057629.9116483,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-42791.1755225396,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-17779.7035418684,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-27200.632032922,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-5485.53095300258,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-12014.4229209085,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLLs",-33164.6882639755,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLDs",-1256.24301401402,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLDs",-11031.921832286,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"YLDs",-7576.66694185618,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-1627.34922075528,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-761.27325509356,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-1508.87768876033,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-224.552389135282,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-624.451767672367,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths.child",-375.831186696901,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Deaths",-572.597072340454,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"exac",-26445.7875320972,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"exac",-27705.2051200919,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"PTB",-49908.6577657533,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"LBW",-80910.1875658301,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","high",12479801.3432101,"Absences",-17377234.9736394,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-36331.7523434017,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-29085.4283607029,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-15847.8216744949,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-2614.65117675258,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-7388.44042894251,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLLs",-16217.4899638532,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLDs",-1911.99530529833,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLDs",-6333.76989096155,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"YLDs",-7261.11456321792,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-1423.79774187109,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-1254.3872621939,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-886.590471957056,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-110.16162890964,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-385.726755184067,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths.child",-184.003140804042,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Deaths",-452.810598899789,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"exac",-6021.31284351837,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"exac",-8841.7502124411,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"PTB",-12403.3597805812,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"LBW",-6518.40208481461,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","low",8526300.30507727,"Absences",-8433914.06730653,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-121438.647926473,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-97217.8567414329,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-52971.2417540475,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-8739.45469800222,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-24695.8144901874,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLLs",-54206.8556274623,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLDs",-6390.83197866618,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLDs",-21170.5850179136,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"YLDs",-24270.2286050497,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-4759.03477099943,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-4192.78133510347,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-2963.42293543439,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-368.214534265206,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-1289.28919188579,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths.child",-615.029311613307,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Deaths",-1513.51650692271,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"exac",-20126.1993516802,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"exac",-29553.4930700214,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"PTB",-41458.1500848787,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"LBW",-21787.716935287,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","low",28499103.7888021,"Absences",-28190303.3847958,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-203428.949040648,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-162855.291643797,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-88735.2109348955,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-14639.9693570319,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-41369.3965901485,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLLs",-90805.0596690565,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLDs",-10705.6547080678,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLDs",-35464.0794698034,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"YLDs",-40656.4728972521,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-7972.13620575297,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-7023.57210921661,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-4964.20228330753,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-616.817603012309,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-2159.76338499419,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths.child",-1030.27140557792,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Deaths",-2535.37961444847,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"exac",-33714.5682383897,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"exac",-49506.7767829115,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"PTB",-69448.9608122336,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"LBW",-36497.873072699,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","low",47740507.9136481,"Absences",-47223218.3791956,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-75705.011796327,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-60605.7389232468,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-33022.34132485,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-5448.1874782261,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-15395.4030222037,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLLs",-33792.6246280636,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLDs",-3984.0530061419,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLDs",-13197.7703629135,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"YLDs",-15130.092225313,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-2966.7884946791,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-2613.78536284114,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-1847.40173013456,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-229.545421791949,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-803.744566883592,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths.child",-383.410076493636,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Deaths",-943.528168066353,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"exac",-12546.6989739271,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"exac",-18423.6861962038,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"PTB",-25845.0649345988,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"LBW",-13582.4912065853,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","low",17766378.5405646,"Absences",-17573871.9652095,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-93124.7917562198,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-74551.1648772094,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-40620.8068159716,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-6701.81950071719,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-18937.8967974132,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLLs",-41568.3328846293,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLDs",-4900.7865891476,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLDs",-16234.5872159597,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"YLDs",-18611.5377872912,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-3649.44875109496,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-3215.21933402353,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-2272.49025297962,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-282.363995404674,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-988.686794179439,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths.child",-471.63302248423,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"Deaths",-1160.63470677075,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"exac",-15433.7038123491,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"exac",-22662.9901996347,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"PTB",-31792.0337485145,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","low",21854435.5597405,"LBW",-16707.8326141323,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
