"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-84487.6791387208,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths.child",-957.437153011435,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-94009.5610566456,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLDs",-26186.1243743968,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-5214.91298572915,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLDs",-33847.2799049571,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-1756.79756210259,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-148042.233818771,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-5692.70564401165,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-16329.1464391704,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-668.440097571327,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-30606.9727144463,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-1590.80284924668,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLLs",-120851.110343142,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","YLDs",-8562.50050034037,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Deaths",-5114.16266520891,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","exac",-46311.4550906884,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","exac",-48516.9277390658,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","PTB",-95882.0018093207,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","LBW",-155440.580810464,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"high","Absences",-29918973.9928037,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-44080.0099875433,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths.child",-499.765581814122,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-36786.1841759361,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLDs",-15001.581039811,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-2029.44854895892,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLDs",-17729.4663564998,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-1054.36115619992,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-75094.2801037659,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-2920.73294997912,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-6958.19457945236,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-286.561628270536,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-17614.8520583756,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-923.8238901824,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLLs",-52677.0469678103,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","YLDs",-3678.92823348809,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Deaths",-2250.71417513891,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","exac",-25528.4308355246,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","exac",-29626.8399223367,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","PTB",-73775.9062308669,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","LBW",-60156.7240305885,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"central","Absences",-21372696.8137496,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-23936.299144734,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths.child",-271.580511637309,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-17241.195366705,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLDs",-7899.52697195893,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-964.541364184555,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLDs",-7762.12283399049,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-554.925668235695,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-39486.2380683906,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-1530.38661581967,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-3302.62885057478,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-139.147805679823,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-10905.0118553732,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-569.315659870447,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLLs",-16089.4115833671,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","YLDs",-1054.7528272658,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Deaths",-702.083064468832,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","exac",-12928.5582558444,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","exac",-18984.4118178014,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","PTB",-29216.4554652961,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","LBW",-15354.2755821726,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"low","Absences",-17804188.2190908,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-70773.9305436216,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths.child",-802.029257495119,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-78750.2534391443,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLDs",-21935.6830081373,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-4368.44630134803,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLDs",-28353.3062039821,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-1471.64024277794,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-124012.529171373,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-4768.68530372402,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-13678.6557247592,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-559.941207053512,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-25638.9544975675,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-1332.58921903064,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLLs",-101234.975048868,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","YLDs",-7172.66495977267,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Deaths",-4284.04942526587,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","exac",-38794.3394750008,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","exac",-40641.8274119796,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","PTB",-80318.7660687692,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","LBW",-130210.00200369,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.6_1",18307098.9775389,"high","Absences",-25062629.3548254,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-24308.6734112025,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths.child",-275.604254942598,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-20286.3687515018,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLDs",-8272.8777568678,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-1119.17402004725,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLDs",-9777.21664620417,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-581.445444562391,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-41412.0216988984,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-1610.68800625148,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-3837.21509163236,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-158.029297991978,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-9714.01063644736,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-509.458442551551,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLLs",-29049.6560996462,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","YLDs",-2028.80772840992,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Deaths",-1241.19472388679,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","exac",-14078.0886405563,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","exac",-16338.2262409102,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","PTB",-40684.9819382633,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","LBW",-33174.451602,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"central","Absences",-11786338.2269855,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-13200.0804615659,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths.child",-149.767705681202,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-9507.95128010214,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLDs",-4356.32889644543,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-531.91278813649,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLDs",-4280.5550407642,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-306.023225503965,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-21775.3595272041,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-843.957804169031,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-1821.29101490054,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-76.735430983618,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-6013.75480206285,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-313.95883185111,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLLs",-8872.78046599843,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","YLDs",-581.66143825268,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Deaths",-387.175681823401,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","exac",-7129.67398164931,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","exac",-10469.2777273218,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","PTB",-16111.9127318604,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","LBW",-8467.37717841068,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"low","Absences",-9818423.29191303,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-39029.491238732,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths.child",-442.292714819887,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-43428.1705571886,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLDs",-12096.8065671302,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-2409.05422852343,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLDs",-15635.9143483681,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-811.561114677195,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-68388.8245800325,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-2629.77285354034,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-7543.32802581963,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-308.7891299386,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-14139.0387992693,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-734.879055741134,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLLs",-55827.7538264987,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","YLDs",-3955.48844123138,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Deaths",-2362.51213159133,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","exac",-21393.8002456809,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","exac",-22412.6289824223,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","PTB",-44293.1536020127,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","LBW",-71806.5266880437,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.7_1",10095762.0081601,"high","Absences",-13821214.4685228,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
