"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.6_1",18307098.978563,"low","exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-686008.836443846,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-70773.9305475804,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-16103.5650392186,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-28353.3062055686,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-28606.2394140444,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-29965.5551420814,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-9187.4493209314,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-10057.8989125352,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-5696.87393446566,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-990.619759738243,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-2536.72120952263,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths.child",-802.029257539982,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1471.64024286028,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-270015.500249299,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-24308.6734120325,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-5266.30599739032,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-9777.21664653807,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-10043.518574362,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-11957.0386793564,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-3888.03748807633,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-3308.21494072153,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1358.71040146297,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-274.688768716056,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-926.250035320289,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths.child",-275.604254952008,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-581.445444582248,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","Absences",-11987946.5868562,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","LBW",-30239.4906819084,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","PTB",-37085.5605083023,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-16338.2262414684,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-14078.0886410373,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-182852.980130118,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-13200.0804620166,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-2078.92957427422,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-4280.5550409104,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-4277.75246091011,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-8212.88964621414,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-2838.08145559056,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-1336.38401521005,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-522.318514632135,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-117.655445944202,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-423.947227132385,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths.child",-149.767705686315,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-306.023225514417,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-378311.274581421,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-39029.4912400654,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-8880.58563045974,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-15635.9143489021,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-15775.3986811716,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-16525.0165261807,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-5066.5756446685,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-5546.59991981569,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-3141.63830665724,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-546.294164190101,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-1398.91818158933,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths.child",-442.292714834997,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-811.56111470491,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-333777.658370298,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-30048.986380654,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-6509.90510710495,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-12086.0338560105,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-12415.2210093645,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-14780.6046977079,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-4806.16870967732,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-4089.42536735925,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1679.55978743802,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-339.554484531502,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1144.97711268119,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths.child",-340.686156053413,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-718.749474691488,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-226032.355466675,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-16317.1815797377,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-2569.85337722221,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-5291.37637195315,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-5287.91198346797,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-10152.3026346121,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-3508.27334592484,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-1651.96119062973,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-645.660158681281,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-145.438907046121,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-524.059221097244,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths.child",-185.134238802281,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-378.28834094643,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-467646.676758514,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-48246.0161785728,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-10977.6700743292,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-19328.2195764193,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-19500.6420994272,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-20427.276639847,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-6263.00991266092,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-6856.38836082992,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-3883.51289638683,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-675.297480094217,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-1729.26233668593,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths.child",-546.736859682375,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-1003.20525392246,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","Absences",-12344577.171635,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","LBW",-9540.87472667817,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","PTB",-18154.5876300156,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-12941.5200295795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-8813.29362359843,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.4","gbd2019","GEMM and GBD",2020
