"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-75094.2801079677,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2920.7329501425,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-6958.19457984163,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-286.561628286567,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-17614.8520593608,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-923.823890234072,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-52677.0469707571,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-3678.92823369386,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2250.7141752648,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Absences",-21738282.313947,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","LBW",-54834.6274910857,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","PTB",-67248.9135866147,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-29626.8399239942,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-25528.4308369528,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-23936.299146073,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths.child",-271.580511652501,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-17241.1953676696,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-7899.52697240087,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-964.541364238517,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-7762.12283442474,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-554.92566826674,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-39486.2380705994,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-1530.38661590527,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-3302.62885075953,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-139.147805687607,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-10905.0118559832,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-569.315659902294,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-16089.4115842672,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-1054.75282732482,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-702.083064508102,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-70773.9305475804,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths.child",-802.029257539982,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-78750.2534435498,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-21935.6830093644,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-4368.44630159241,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-28353.3062055686,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1471.64024286028,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-124012.529178311,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-4768.6853039908,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-13678.6557255243,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-559.941207084834,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-25638.9544990016,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-1332.58921910518,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLLs",-101234.97505453,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","YLDs",-7172.66496017387,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Deaths",-4284.04942550551,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","Absences",-18108733.4579255,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","LBW",-13995.8748670522,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","PTB",-26631.6605145385,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-18984.4118188635,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"high","exac",-12928.5582565677,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-24308.6734120325,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths.child",-275.604254952008,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-20286.3687521949,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-8272.87775715044,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1119.17402008549,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-9777.21664653807,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-581.445444582248,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-41412.0217003135,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1610.68800630647,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-3837.21509176344,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-158.029297997376,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-9714.01063677904,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-509.458442568946,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLLs",-29049.6561006379,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","YLDs",-2028.80772847923,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Deaths",-1241.1947239292,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","Absences",-11987946.5868562,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","LBW",-30239.4906819084,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","PTB",-37085.5605083023,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-16338.2262414684,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"central","exac",-14078.0886410373,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-13200.0804620166,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths.child",-149.767705686315,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-9507.95128042681,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-4356.32889659419,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-531.912788154653,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-4280.5550409104,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-306.023225514417,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-21775.359527948,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-843.957804197854,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-1821.29101496272,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-76.7354309862382,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-6013.75480226816,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-313.958831861828,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLLs",-8872.78046630166,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","YLDs",-581.661438272545,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Deaths",-387.175681836622,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"low","exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-39029.4912400654,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths.child",-442.292714834997,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-43428.170558672,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-12096.8065675434,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-2409.05422860571,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-15635.9143489021,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-811.56111470491,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-68388.8245823674,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-2629.77285363021,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-7543.32802607735,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-308.78912994915,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-14139.0387997524,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-734.87905576624,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLLs",-55827.7538284058,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","YLDs",-3955.48844136651,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Deaths",-2362.51213167202,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","LBW",-7718.26393269804,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","PTB",-14686.4834652893,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-10469.2777276795,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.7_1",10095762.0085049,"high","exac",-7129.67398189286,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-30048.986380654,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths.child",-340.686156053413,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-25076.8443022433,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-10226.4564931123,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1383.45866584738,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-12086.0338560105,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-718.749474691488,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-51191.1635396805,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1991.04003515999,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-4743.34498134168,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-195.346744874893,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-12007.9022157423,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-629.763275962471,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLLs",-35909.5169750672,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","YLDs",-2507.8956292144,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Deaths",-1534.29365407603,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"central","exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-16317.1815797377,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths.child",-185.134238802281,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-11753.1834703924,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-5385.04366176612,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-657.520048751128,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-5291.37637195315,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-378.28834094643,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-26917.4492082841,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-1043.25218140595,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-2251.37538261272,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-94.855933992586,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-7433.85840465081,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-388.097881887391,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLLs",-10968.0217785334,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","YLDs",-719.016473690079,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Deaths",-478.604348054235,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"low","exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.5.0","gbd2019","GBD only",2020
